song,artist_1,artist_id_1,album,album_id,duration,date,date_album,imagen,url_song,total_tracks,artist_2,artist_id_2,artist_3,artist_id_3,artist_4,artist_id_4,artist_5,artist_id_5
Third Wind,Pat Metheny Group,4uBSazM6snEc9wCG3jMlYt,Still Life (Talking),5YnUbwAzrorRuvSJ0sCj7n,513000,2022-09-28T06:48:23Z,1987,https://i.scdn.co/image/ab67616d0000b27346251d7f407e96e34407f16a,https://open.spotify.com/track/7F3soQckTl2CKQle4oJw66,7,none,none,none,none,none,none,none,none
Distance,Pat Metheny Group,4uBSazM6snEc9wCG3jMlYt,Still Life (Talking),5YnUbwAzrorRuvSJ0sCj7n,165680,2022-09-28T06:48:23Z,1987,https://i.scdn.co/image/ab67616d0000b27346251d7f407e96e34407f16a,https://open.spotify.com/track/56PxW9rGtMHPHvgxuz1QaP,7,none,none,none,none,none,none,none,none
In Her Family,Pat Metheny Group,4uBSazM6snEc9wCG3jMlYt,Still Life (Talking),5YnUbwAzrorRuvSJ0sCj7n,198813,2022-09-28T06:48:23Z,1987,https://i.scdn.co/image/ab67616d0000b27346251d7f407e96e34407f16a,https://open.spotify.com/track/45Z6Yp7fznl8DZanlsOtXn,7,none,none,none,none,none,none,none,none
Love in Store - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,195026,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/7BeycceSkmxbvSKtxIdRw0,12,none,none,none,none,none,none,none,none
Can't Go Back - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,163481,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/3ltp7aRqgUdXIp9OaYQZjZ,12,none,none,none,none,none,none,none,none
That's Alright - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,190377,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/4arKPsDN68HpKzwWLuca9B,12,none,none,none,none,none,none,none,none
Book of Love - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,202674,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/2A07z3XR3vRSp9igqW6iWF,12,none,none,none,none,none,none,none,none
Gypsy - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,267033,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/1A4atcphOI8vxrgp1YJjuf,12,none,none,none,none,none,none,none,none
Only over You - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,249995,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/3ZeUDJ3c0rUZFOcXrKGArB,12,none,none,none,none,none,none,none,none
Empire State - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,172320,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/6IE1pQ6kvFCSwQaEmd5mGe,12,none,none,none,none,none,none,none,none
Straight Back - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,251573,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/1XulvzEP0hXQ5OrPhrzXuQ,12,none,none,none,none,none,none,none,none
Hold Me - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,225034,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/2ySKeCQ9Bxhm4dVzBe8qrb,12,none,none,none,none,none,none,none,none
Oh Diane - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,158535,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/5JNOmrqg6hee3mtWMwYMPN,12,none,none,none,none,none,none,none,none
Eyes of the World - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,226314,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/0Fb7NBbIRP7Z6SV3BzMvhM,12,none,none,none,none,none,none,none,none
Wish You Were Here - 2016 Remaster,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,Mirage (2016 Remaster),2962eYkQa0R7EnIGZqeARS,291092,2022-10-01T07:01:14Z,1982-06-18,https://i.scdn.co/image/ab67616d0000b273b1751ac18b2596c1c870611f,https://open.spotify.com/track/1MagANszakeiDxzQjEPjD5,12,none,none,none,none,none,none,none,none
To Cut a Long Story Short - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Journeys to Glory (Special Edition),6SeOw1xyjKM6CbEstaGzqd,199693,2022-10-04T08:53:41Z,1981-02-27,https://i.scdn.co/image/ab67616d0000b273442c32e5a9b3c30abe858d89,https://open.spotify.com/track/1NlJv9YBuvgbb9pO51vqOY,19,none,none,none,none,none,none,none,none
Reformation - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Journeys to Glory (Special Edition),6SeOw1xyjKM6CbEstaGzqd,294533,2022-10-04T08:53:46Z,1981-02-27,https://i.scdn.co/image/ab67616d0000b273442c32e5a9b3c30abe858d89,https://open.spotify.com/track/7ifRWjbiOSaKfg8t5YNLKL,19,none,none,none,none,none,none,none,none
Mandolin - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Journeys to Glory (Special Edition),6SeOw1xyjKM6CbEstaGzqd,247786,2022-10-04T08:53:52Z,1981-02-27,https://i.scdn.co/image/ab67616d0000b273442c32e5a9b3c30abe858d89,https://open.spotify.com/track/3wOu0pkGemFtgvQ21Aacqp,19,none,none,none,none,none,none,none,none
Musclebound - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Journeys to Glory (Special Edition),6SeOw1xyjKM6CbEstaGzqd,308933,2022-10-04T08:53:58Z,1981-02-27,https://i.scdn.co/image/ab67616d0000b273442c32e5a9b3c30abe858d89,https://open.spotify.com/track/2mzIwd1Am4zpDm8ZKBiiuX,19,none,none,none,none,none,none,none,none
Age of Blows - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Journeys to Glory (Special Edition),6SeOw1xyjKM6CbEstaGzqd,249120,2022-10-04T08:54:03Z,1981-02-27,https://i.scdn.co/image/ab67616d0000b273442c32e5a9b3c30abe858d89,https://open.spotify.com/track/7hoWiH5VkSCzN5Jj0Pzwgo,19,none,none,none,none,none,none,none,none
The Freeze - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Journeys to Glory (Special Edition),6SeOw1xyjKM6CbEstaGzqd,275880,2022-10-04T08:54:07Z,1981-02-27,https://i.scdn.co/image/ab67616d0000b273442c32e5a9b3c30abe858d89,https://open.spotify.com/track/6iTua0QPKtJB14Re0t4T6r,19,none,none,none,none,none,none,none,none
Confused - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Journeys to Glory (Special Edition),6SeOw1xyjKM6CbEstaGzqd,278733,2022-10-04T08:54:12Z,1981-02-27,https://i.scdn.co/image/ab67616d0000b273442c32e5a9b3c30abe858d89,https://open.spotify.com/track/2ZBS4WSu6fbvyDea6ciHas,19,none,none,none,none,none,none,none,none
Toys - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Journeys to Glory (Special Edition),6SeOw1xyjKM6CbEstaGzqd,350213,2022-10-04T08:54:28Z,1981-02-27,https://i.scdn.co/image/ab67616d0000b273442c32e5a9b3c30abe858d89,https://open.spotify.com/track/3QmkNNFdg1RWVrK490d45u,19,none,none,none,none,none,none,none,none
Ain't Got You,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,127293,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/7qzluAFwjGGGUJUXDaLurM,12,none,none,none,none,none,none,none,none
Tougher Than the Rest,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,273866,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/7i0VrdLCDhvgWXfcT6EQJG,12,none,none,none,none,none,none,none,none
All That Heaven Will Allow,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,158440,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/4jZjP5oX2dma3pe6dAPBK9,12,none,none,none,none,none,none,none,none
Spare Parts,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,218626,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/1BROaM6SuFTr9MLrOvY4tk,12,none,none,none,none,none,none,none,none
Cautious Man,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,236373,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/5vschfpax25JTbGq4I3hCE,12,none,none,none,none,none,none,none,none
Walk Like a Man,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,216240,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/36WnSVxMlPA5pB9NcQi0py,12,none,none,none,none,none,none,none,none
Tunnel of Love,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,309760,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/2rUHBIfbMBB92n1gSfSqwF,12,none,none,none,none,none,none,none,none
Two Faces,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,180960,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/0ZeQYobHf2kr2fkZOjhfWH,12,none,none,none,none,none,none,none,none
Brilliant Disguise,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,254840,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/0nqbZ17t9v52SCemAm1QP0,12,none,none,none,none,none,none,none,none
One Step Up,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,261826,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/3ICZte49haM8ID7H6LSSjb,12,none,none,none,none,none,none,none,none
When You're Alone,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,201466,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/2WmxMKkmzpNxQcHxotVpfa,12,none,none,none,none,none,none,none,none
Valentine's Day,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,Tunnel Of Love,5Qcef60m4gcckV24PmPYVq,312973,2022-12-28T08:15:19Z,1987-10-09,https://i.scdn.co/image/ab67616d0000b2731d89f6343451934d15fa266c,https://open.spotify.com/track/4yz5cxtyvHcD8kjxh9p8UZ,12,none,none,none,none,none,none,none,none
Fame,Irene Cara,3oZa8Xs6IjlIUGLAhVyK4G,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,316066,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/5CI1FP2Volc9wjz2MBZsGx,12,none,none,none,none,none,none,none,none
Out Here On My Own,Irene Cara,3oZa8Xs6IjlIUGLAhVyK4G,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,193360,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/7KhhMI6XIc9hwLBSfuZ7By,12,none,none,none,none,none,none,none,none
Hot Lunch Jam,Irene Cara,3oZa8Xs6IjlIUGLAhVyK4G,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,251933,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/4SgdJWBkrziAV6QMoQkwFY,12,none,none,none,none,none,none,none,none
Dogs In the Yard,Paul McCrane,7HFdGlgtuARPWlf6O48c4t,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,196573,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/3Yq2tSayGA3yHJ8YeJZFYg,12,none,none,none,none,none,none,none,none
Red Light,Linda Clifford,1yAHoX5jWFLYIKEwyb6ulM,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,370866,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/44LZ8tzYJ8RiWvqAwibyO0,12,none,none,none,none,none,none,none,none
Is It Okay If I Call You Mine?,Paul McCrane,7HFdGlgtuARPWlf6O48c4t,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,161533,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/0cQdOLlHS3CgHvZgcOVvaw,12,none,none,none,none,none,none,none,none
Never Alone,Contemporary Gospel Chorus The High School Of Music And Art,3CP4PHoHGhpMl8UgGQ9KEq,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,203933,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/1QUYQcO4OiQgVIPVk7Jsm1,12,none,none,none,none,none,none,none,none
Ralph and Monty (Dressing Room Piano),Michael Gore,1lJoWWtbloeRGJFGei5UZe,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,111066,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/3AC9pHZfyz2SfLVsv3Qpgw,12,none,none,none,none,none,none,none,none
I Sing the Body Electric,Laura Dean,7zK8aHX3GG1flkq5Rkc04S,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,302826,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/0p1hj8hMeVcF7zI8AGvVnu,12,Irene Cara,3oZa8Xs6IjlIUGLAhVyK4G,Paul McCrane,7HFdGlgtuARPWlf6O48c4t,Traci Parnell,6dzAK8qySsoLHvfgcCVNwX,Eric Brockington,46ATbts8hoRG18V7yQbAtV
Miles from Here - Bonus Track,Paul McCrane,7HFdGlgtuARPWlf6O48c4t,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,181466,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/06k4xBi9YVWegv1v9CuqyK,12,none,none,none,none,none,none,none,none
Out Here On My Own - Instrumental Version,Michael Gore,1lJoWWtbloeRGJFGei5UZe,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,192973,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/78JRl9iHFFQjxdbExzPMKL,12,Lesley Gore,08b2PA6eFyugsWAk41eQKZ,none,none,none,none,none,none
Fame - Instrumental Version,Michael Gore,1lJoWWtbloeRGJFGei5UZe,Fame (Original Motion Picture Soundtrack),0Dmq3geiHxPk20sTt8sXxy,321693,2022-12-28T08:19:14Z,1980-05-16,https://i.scdn.co/image/ab67616d0000b2733a66d4b61d4422effce5c0b7,https://open.spotify.com/track/4Q0dUYZ5kucgYQN5LZNO96,12,Dean Pitchford,4lcQ8hgPWSGcYGIxq5NUyS,none,none,none,none,none,none
Bohemian Rhapsody - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,355466,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/2OBofMJx94NryV2SK8p8Zf,17,none,none,none,none,none,none,none,none
Another One Bites The Dust - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,215333,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/4xPnIniRbg40s1jCD246pc,17,none,none,none,none,none,none,none,none
Killer Queen - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,179600,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/2FfX5MDUYVkg4MkvrB5eev,17,none,none,none,none,none,none,none,none
Fat Bottomed Girls - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,202440,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/0CQddjWDflPd0dOqqVkJ2H,17,none,none,none,none,none,none,none,none
Bicycle Race - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,180813,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/5FYslb39kAXnPmxSsJyzC5,17,none,none,none,none,none,none,none,none
You're My Best Friend - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,170866,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/5NpLjebPN2sTg5TYT3jEqq,17,none,none,none,none,none,none,none,none
Don't Stop Me Now - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,209653,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/0LPMWPwCHrIorXSdpnPVyv,17,none,none,none,none,none,none,none,none
Save Me - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,228053,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/54BcazwvRS8abIqivDKipj,17,none,none,none,none,none,none,none,none
Crazy Little Thing Called Love - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,163360,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/3DuBPMUKNtdrFUt5Yu9Yqg,17,none,none,none,none,none,none,none,none
Somebody To Love - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,296453,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/251aFD82kJ2eCfvozNQB6b,17,none,none,none,none,none,none,none,none
Now I'm Here - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,253373,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/3Dheqt3QdES7JNJF1cfhxI,17,none,none,none,none,none,none,none,none
Good Old-Fashioned Lover Boy - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,173053,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/4PhVskrP2ZSGsWqYaaw7nu,17,none,none,none,none,none,none,none,none
Play The Game - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,211840,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/6Ir4U5SFeIgUUmei82CiBg,17,none,none,none,none,none,none,none,none
Flash - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,167373,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/60s19t9XMIhOAA84rQDMyU,17,none,none,none,none,none,none,none,none
Seven Seas Of Rhye - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,167026,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/5u99eyhU43QoLeXXG6caoL,17,none,none,none,none,none,none,none,none
We Will Rock You - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,121813,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/3OYsVAtg2j28YkfchSUfwv,17,none,none,none,none,none,none,none,none
We Are The Champions - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Greatest Hits (Remastered),3VWrUk4vBznMYXGMPc7dRB,186920,2022-12-28T09:53:33Z,1981-10-26,https://i.scdn.co/image/ab67616d0000b273bb19d0c22d5709c9d73c8263,https://open.spotify.com/track/2mbk9uIlbFUEeYof7I361V,17,none,none,none,none,none,none,none,none
Dangerous Man - 2003 Remaster,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,254586,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/75171EkBheZPV1otApBYdO,14,none,none,none,none,none,none,none,none
The War Song - Remastered 2003,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,253986,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/1UjdzJkBwidn55CUo5TB1O,14,none,none,none,none,none,none,none,none
Unfortunate Thing - 2003 Remaster,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,188480,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/4rXAfqS4L6P4hMJ2v5GEKH,14,none,none,none,none,none,none,none,none
Crime Time - 2003 Remaster,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,179133,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/4fxEQrHW6PsaxpxrdJNKG1,14,none,none,none,none,none,none,none,none
Mistake Number 3 - Remastered 2002,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,276226,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/2fPuzTjpoQZlwpBefQU23j,14,none,none,none,none,none,none,none,none
The Dive - Remastered 2003,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,227266,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/5SOqWiCJWCPqvPRtWEeBFm,14,none,none,none,none,none,none,none,none
The Medal Song - Remastered 2003,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,255266,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/3hpZos3F5rK9CMa2sdXQaW,14,none,none,none,none,none,none,none,none
